Date,net_flow,large_order_flow,institutional_flow,retail_flow
2015-01-01,609284.1426842008,196321.07785479922,3626818.2479326287,443477.9222673045
2015-01-02,387877.1597723712,-513206.07947546383,316605.4459545844,396628.9013058556
2015-01-03,-648970.7075665536,46535.19147005342,-2633448.8475483297,-262927.7253593018
2015-01-04,1064600.3112139674,521913.42035877286,623485.0488612938,212359.77148570263
2015-01-05,-363611.28690729686,439482.586898871,4037831.080985925,59788.1982780774
2015-01-06,-1234576.7286341037,-277034.3961789699,-418132.9412278171,-111561.25338381129
2015-01-07,-840670.2730775145,-70741.1287498243,-297681.3288899453,-13423.113822670995
2015-01-08,-709405.2604593469,275973.38565095555,1241729.9342524782,-125751.35060906716
2015-01-09,746472.910696255,-257719.05689136777,619969.0641716905,234249.87610383722
2015-01-10,1245799.031747638,-509792.84212528064,-1581969.5188024424,-353935.7929910571
2015-01-11,2170606.338017251,321911.4004968979,146558.86521419234,112789.10192435567
2015-01-12,2179870.3074408225,414245.5472890321,-2226934.491825607,-109300.05378695404
2015-01-13,3050081.7389061684,710348.5052784317,-6444906.784956036,-243423.713722206
2015-01-14,3248174.962472649,109448.59636230808,-466619.2195290653,-76533.30554069231
2015-01-15,1657627.2288034093,-509844.00104007113,-5076312.541004414,-214445.71129730888
2015-01-16,2014562.5648646636,692095.557617315,-3136438.9974475326,-150959.4128904968
2015-01-17,1795064.383120315,538649.3783753957,3205334.041113443,435609.13429651846
2015-01-18,1521304.4479001965,-666303.9676132379,-1679746.0854746937,-115550.08211496126
2015-01-19,858324.8534934255,427941.6549370131,2144986.2274763905,-205068.6877840695
2015-01-20,1467952.8189029167,586881.8434841061,-972525.5889310028,243038.86263859714
2015-01-21,1587881.4650892967,186697.97046509603,1107777.740087426,-14084.734546829286
2015-01-22,2908767.9135433408,-220501.5314381856,-1944402.0210867156,-260291.80580179679
2015-01-23,3177035.349434296,743509.8112299449,-916286.6345522507,79691.61701031457
2015-01-24,3346612.8252065578,-116230.64660612507,2493141.5212998586,-309719.8333139945
2015-01-25,2110503.601933825,-245037.81818085688,-2418666.889297314,-276946.71727948036
2015-01-26,2244953.5391650856,-677439.2837096144,-328050.0971555465,-598970.9980819211
2015-01-27,1840208.9546067084,888016.4665439351,-2589984.6497542444,-159130.82643686654
2015-01-28,2135255.5898433262,905495.2990146395,-239096.76020278694,-474447.2041780889
2015-01-29,2967443.7240763465,-304860.3867190885,2606445.186116169,375709.5994071208
2015-01-30,3380373.073825646,-253453.91282435876,3206216.2504353714,-112083.44528068394
2015-01-31,3704113.9489129134,-712171.5579922888,-2871073.1781557216,-194374.58515228677
2015-02-01,3968723.552391296,-156975.8923883873,3054847.311578999,-36106.34614734905
2015-02-02,1802808.2566931024,-528418.8520048159,-2802837.4169997294,38661.99264827275
2015-02-03,2086358.2084217423,-858575.0485074144,-534522.5167663696,282976.0072402867
